"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128236965E12 ","892.156862745098 ","1.120879120879121 ","3.0 ","Relaxation","0.9999999999756605"
"1.60212823698E12 ","892.156862745098 ","1.120879120879121 ","3.0 ","Relaxation","0.9999999999756605"
"1.602128236997E12 ","892.156862745098 ","1.120879120879121 ","3.0 ","Relaxation","0.999999999982125"
"1.602128237027E12 ","892.156862745098 ","1.120879120879121 ","3.0 ","Relaxation","0.9999999999875917"
"1.602128237043E12 ","892.156862745098 ","1.120879120879121 ","3.0 ","Relaxation","0.9999999999875917"
"1.602128237061E12 ","892.156862745098 ","1.120879120879121 ","3.0 ","Relaxation","0.9999999999955367"
"1.602128237078E12 ","892.51040221914 ","1.1204351204351206 ","3.0 ","Relaxation","0.9999999999920681"
"1.602128237098E12 ","893.2183224271266 ","1.1195471195471196 ","3.0 ","Relaxation","0.9999999999821674"
"1.602128237122E12 ","893.2183224271266 ","1.1195471195471196 ","3.0 ","Relaxation","0.9999999999821674"
"1.602128237144E12 ","893.5727038286054 ","1.119103119103119 ","3.0 ","Relaxation","0.9999999999757374"
"1.602128237163E12 ","892.8642220019822 ","1.1199911199911199 ","3.0 ","Relaxation","0.9999999999876112"
"1.602128237172E12 ","893.2183224271266 ","1.1195471195471196 ","3.0 ","Relaxation","0.9999999999876212"
"1.602128237195E12 ","893.9273665409803 ","1.1186591186591186 ","3.0 ","Relaxation","0.9999999999876407"
"1.602128237212E12 ","894.2823108993448 ","1.1182151182151183 ","3.0 ","Relaxation","0.9999999999822097"
"1.602128237229E12 ","893.9273665409803 ","1.1186591186591186 ","3.0 ","Relaxation","0.9999999999876407"
"1.602128237264E12 ","894.2823108993448 ","1.1182151182151183 ","3.0 ","Relaxation","0.9999999999822097"
"1.602128237273E12 ","894.2823108993448 ","1.1182151182151183 ","3.0 ","Relaxation","0.9999999999822097"
"1.602128237298E12 ","894.9930458970792 ","1.1173271173271173 ","3.0 ","Relaxation","0.9999999999683981"
"1.602128237331E12 ","894.9930458970792 ","1.1173271173271173 ","3.0 ","Relaxation","0.9999999999758142"
"1.602128237335E12 ","894.9930458970792 ","1.1173271173271173 ","3.0 ","Relaxation","0.9999999999822379"
"1.602128237355E12 ","895.3488372093022 ","1.116883116883117 ","3.0 ","Relaxation","0.9999999999758333"
"1.602128237375E12 ","895.3488372093022 ","1.116883116883117 ","3.0 ","Relaxation","0.9999999999758333"
"1.602128237386E12 ","894.9930458970792 ","1.1173271173271173 ","3.0 ","Relaxation","0.9999999999822379"
"1.602128237405E12 ","895.7049115132232 ","1.1164391164391165 ","3.0 ","Relaxation","0.9999999999758526"
"1.60212823743E12 ","895.7049115132232 ","1.1164391164391165 ","3.0 ","Relaxation","0.9999999999876896"
"1.602128237451E12 ","896.4179104477612 ","1.1155511155511155 ","3.0 ","Relaxation","0.9999999999758908"
"1.602128237467E12 ","896.0612691466083 ","1.1159951159951158 ","3.0 ","Relaxation","0.9999999999822802"
"1.602128237488E12 ","896.0612691466083 ","1.1159951159951158 ","3.0 ","Relaxation","0.9999999999876995"
"1.602128237509E12 ","896.4179104477612 ","1.1155511155511155 ","3.0 ","Relaxation","0.9999999999822943"
"1.60212823753E12 ","896.4179104477612 ","1.1155511155511155 ","3.0 ","Relaxation","0.9999999999921371"
"1.602128237551E12 ","896.7748357555246 ","1.1151071151071152 ","3.0 ","Relaxation","0.999999999987719"
"1.602128237569E12 ","897.132045409281 ","1.1146631146631145 ","3.0 ","Relaxation","0.9999999999823223"
"1.602128237595E12 ","896.7748357555246 ","1.1151071151071152 ","3.0 ","Relaxation","0.999999999987719"
"1.602128237604E12 ","897.132045409281 ","1.1146631146631145 ","3.0 ","Relaxation","0.9999999999823223"
"1.602128237623E12 ","897.132045409281 ","1.1146631146631145 ","3.0 ","Relaxation","0.9999999999823223"
"1.602128237643E12 ","897.132045409281 ","1.1146631146631145 ","3.0 ","Relaxation","0.9999999999921495"
"1.602128237667E12 ","897.8473191150089 ","1.113775113775114 ","3.0 ","Relaxation","0.9999999999823505"
"1.602128237683E12 ","897.8473191150089 ","1.113775113775114 ","3.0 ","Relaxation","0.9999999999877482"
"1.602128237704E12 ","897.4895397489539 ","1.1142191142191142 ","3.0 ","Relaxation","0.9999999999921557"
"1.602128237732E12 ","897.8473191150089 ","1.113775113775114 ","3.0 ","Relaxation","0.9999999999877482"
"1.602128237744E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Relaxation","0.9999999999877581"
"1.602128237766E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Relaxation","0.9999999999877581"
"1.602128237784E12 ","898.5637342908437 ","1.112887112887113 ","3.0 ","Relaxation","0.9999999999877678"
"1.602128237798E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Relaxation","0.9999999999921682"
"1.602128237816E12 ","898.9223707842746 ","1.1124431124431124 ","3.0 ","Relaxation","0.9999999999823929"
"1.602128237841E12 ","898.9223707842746 ","1.1124431124431124 ","3.0 ","Relaxation","0.9999999999877777"
"1.602128237858E12 ","898.9223707842746 ","1.1124431124431124 ","3.0 ","Relaxation","0.9999999999877777"
"1.602128237878E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Relaxation","0.9999999999824066"
"1.602128237897E12 ","899.6405032953863 ","1.1115551115551117 ","3.0 ","Relaxation","0.9999999999824207"
"1.602128237918E12 ","899.9999999999999 ","1.1111111111111114 ","3.0 ","Relaxation","0.9999999999760822"
"1.60212823794E12 ","899.6405032953863 ","1.1115551115551117 ","3.0 ","Relaxation","0.9999999999824207"
"1.602128237963E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Relaxation","0.9999999999921869"
"1.602128237971E12 ","899.9999999999999 ","1.1111111111111114 ","3.0 ","Relaxation","0.9999999999878069"
"1.602128237992E12 ","899.9999999999999 ","1.1111111111111114 ","3.0 ","Relaxation","0.9999999999878069"
"1.602128238016E12 ","900.3597841295223 ","1.1106671106671107 ","3.0 ","Relaxation","0.9999999999824487"
"1.602128238036E12 ","900.7198560287942 ","1.1102231102231102 ","3.0 ","Relaxation","0.9999999999761205"
"1.602128238051E12 ","900.3597841295223 ","1.1106671106671107 ","3.0 ","Relaxation","0.9999999999922058"
"1.60212823808E12 ","900.7198560287942 ","1.1102231102231102 ","3.0 ","Relaxation","0.9999999999878265"
"1.602128238093E12 ","901.0802160432086 ","1.1097791097791099 ","3.0 ","Relaxation","0.9999999999824768"
"1.602128238115E12 ","901.0802160432086 ","1.1097791097791099 ","3.0 ","Relaxation","0.9999999999878357"
"1.602128238133E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Relaxation","0.9999999999761775"
"1.602128238154E12 ","901.4408645187111 ","1.1093351093351094 ","3.0 ","Relaxation","0.9999999999824907"
"1.602128238184E12 ","901.0802160432086 ","1.1097791097791099 ","3.0 ","Relaxation","0.9999999999878357"
"1.602128238196E12 ","901.4408645187111 ","1.1093351093351094 ","3.0 ","Relaxation","0.9999999999824907"
"1.602128238209E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Relaxation","0.9999999999878554"
"1.602128238223E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999762157"
"1.602128238245E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Relaxation","0.999999999987865"
"1.602128238267E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Relaxation","0.9999999999922307"
"1.602128238286E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999825326"
"1.602128238307E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999878748"
"1.602128238331E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999922428"
"1.602128238364E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999922428"
"1.602128238371E12 ","903.6108324974924 ","1.1066711066711066 ","3.0 ","Relaxation","0.9999999999762726"
"1.602128238409E12 ","903.6108324974924 ","1.1066711066711066 ","3.0 ","Relaxation","0.9999999999762726"
"1.602128238414E12 ","902.8863499699338 ","1.1075591075591076 ","3.0 ","Relaxation","0.9999999999878845"
"1.602128238421E12 ","903.2484459594946 ","1.1071151071151073 ","3.0 ","Relaxation","0.9999999999878944"
"1.602128238439E12 ","904.3364786187511 ","1.105783105783106 ","3.0 ","Relaxation","0.9999999999763106"
"1.602128238457E12 ","903.6108324974924 ","1.1066711066711066 ","3.0 ","Relaxation","0.9999999999879039"
"1.602128238488E12 ","904.3364786187511 ","1.105783105783106 ","3.0 ","Relaxation","0.9999999999763106"
"1.602128238502E12 ","903.6108324974924 ","1.1066711066711066 ","3.0 ","Relaxation","0.9999999999879039"
"1.602128238521E12 ","904.3364786187511 ","1.105783105783106 ","3.0 ","Relaxation","0.9999999999879232"
"1.602128238544E12 ","904.6997389033942 ","1.1053391053391053 ","3.0 ","Relaxation","0.9999999999826165"
"1.602128238564E12 ","905.0632911392404 ","1.104895104895105 ","3.0 ","Relaxation","0.9999999999763488"
"1.602128238586E12 ","904.3364786187511 ","1.105783105783106 ","3.0 ","Relaxation","0.9999999999879232"
"1.602128238604E12 ","904.6997389033942 ","1.1053391053391053 ","3.0 ","Relaxation","0.999999999987933"
"1.602128238631E12 ","904.6997389033942 ","1.1053391053391053 ","3.0 ","Relaxation","0.999999999987933"
"1.602128238636E12 ","904.6997389033942 ","1.1053391053391053 ","3.0 ","Relaxation","0.999999999987933"
"1.602128238653E12 ","905.4271356783919 ","1.1044511044511045 ","3.0 ","Relaxation","0.9999999999826447"
"1.602128238683E12 ","905.7912728735168 ","1.104007104007104 ","3.0 ","Relaxation","0.9999999999826584"
"1.602128238699E12 ","906.1557030778514 ","1.1035631035631037 ","3.0 ","Relaxation","0.9999999999764057"
"1.602128238728E12 ","905.7912728735168 ","1.104007104007104 ","3.0 ","Relaxation","0.9999999999826584"
"1.602128238742E12 ","905.4271356783919 ","1.1044511044511045 ","3.0 ","Relaxation","0.9999999999879523"
"1.602128238761E12 ","906.1557030778514 ","1.1035631035631037 ","3.0 ","Relaxation","0.9999999999879716"
"1.602128238789E12 ","906.5204266452001 ","1.1031191031191032 ","3.0 ","Relaxation","0.9999999999826863"
"1.602128238801E12 ","906.5204266452001 ","1.1031191031191032 ","3.0 ","Relaxation","0.9999999999826863"
"1.602128238812E12 ","906.8854439299375 ","1.1026751026751027 ","3.0 ","Relaxation","0.9999999999764434"
"1.602128238831E12 ","906.5204266452001 ","1.1031191031191032 ","3.0 ","Relaxation","0.9999999999879815"
"1.602128238861E12 ","906.5204266452001 ","1.1031191031191032 ","3.0 ","Relaxation","0.9999999999879815"
"1.602128238873E12 ","906.8854439299375 ","1.1026751026751027 ","3.0 ","Relaxation","0.9999999999827002"
"1.602128238889E12 ","906.8854439299375 ","1.1026751026751027 ","3.0 ","Relaxation","0.9999999999923175"
"1.602128238919E12 ","907.6163610719321 ","1.101787101787102 ","3.0 ","Relaxation","0.9999999999827281"
"1.60212823894E12 ","907.6163610719321 ","1.101787101787102 ","3.0 ","Relaxation","0.9999999999827281"
"1.602128238958E12 ","907.2507552870089 ","1.1022311022311024 ","3.0 ","Relaxation","0.9999999999880008"
"1.602128238977E12 ","907.2507552870089 ","1.1022311022311024 ","3.0 ","Relaxation","0.9999999999880008"
"1.602128238999E12 ","907.9822616407981 ","1.1013431013431014 ","3.0 ","Relaxation","0.9999999999880201"
"1.602128239039E12 ","907.6163610719321 ","1.101787101787102 ","3.0 ","Relaxation","0.9999999999956872"
"1.602128239044E12 ","908.3484573502722 ","1.100899100899101 ","3.0 ","Relaxation","0.9999999999880295"
"1.602128239051E12 ","907.9822616407981 ","1.1013431013431014 ","3.0 ","Relaxation","0.9999999999923358"
"1.602128239068E12 ","908.3484573502722 ","1.100899100899101 ","3.0 ","Relaxation","0.9999999999880295"
"1.602128239096E12 ","907.9822616407981 ","1.1013431013431014 ","3.0 ","Relaxation","0.9999999999923358"
"1.602128239107E12 ","908.3484573502722 ","1.100899100899101 ","3.0 ","Relaxation","0.9999999999923421"
"1.602128239127E12 ","909.0817356205852 ","1.1000111000111001 ","3.0 ","Relaxation","0.9999999999827835"
"1.602128239149E12 ","909.0817356205852 ","1.1000111000111001 ","3.0 ","Relaxation","0.999999999988049"
"1.602128239172E12 ","909.0817356205852 ","1.1000111000111001 ","3.0 ","Relaxation","0.999999999988049"
"1.602128239189E12 ","909.4488188976377 ","1.0995670995670996 ","3.0 ","Relaxation","0.9999999999827975"
"1.602128239217E12 ","909.0817356205852 ","1.1000111000111001 ","3.0 ","Relaxation","0.999999999988049"
"1.602128239231E12 ","909.4488188976377 ","1.0995670995670996 ","3.0 ","Relaxation","0.9999999999880586"
"1.602128239246E12 ","910.1838755304103 ","1.0986790986790984 ","3.0 ","Relaxation","0.9999999999766139"
"1.602128239261E12 ","909.8161987477276 ","1.0991230991230994 ","3.0 ","Relaxation","0.9999999999880683"
"1.602128239281E12 ","910.1838755304103 ","1.0986790986790984 ","3.0 ","Relaxation","0.9999999999828252"
"1.602128239303E12 ","909.8161987477276 ","1.0991230991230994 ","3.0 ","Relaxation","0.9999999999880683"
"1.602128239332E12 ","910.9201213346817 ","1.0977910977910976 ","3.0 ","Relaxation","0.9999999999694916"
"1.602128239346E12 ","910.1838755304103 ","1.0986790986790984 ","3.0 ","Relaxation","0.9999999999880779"
"1.602128239365E12 ","910.5518496058219 ","1.0982350982350981 ","3.0 ","Relaxation","0.9999999999923791"
"1.602128239385E12 ","910.9201213346817 ","1.0977910977910976 ","3.0 ","Relaxation","0.9999999999880972"
"1.602128239411E12 ","910.9201213346817 ","1.0977910977910976 ","3.0 ","Relaxation","0.9999999999880972"
"1.602128239414E12 ","910.5518496058219 ","1.0982350982350981 ","3.0 ","Relaxation","0.9999999999923791"
"1.602128239436E12 ","911.2886910782927 ","1.0973470973470971 ","3.0 ","Relaxation","0.9999999999828667"
"1.602128239467E12 ","911.6575591985429 ","1.0969030969030968 ","3.0 ","Relaxation","0.9999999999828807"
"1.602128239478E12 ","910.9201213346817 ","1.0977910977910976 ","3.0 ","Relaxation","0.9999999999957185"
"1.6021282395E12 ","911.6575591985429 ","1.0969030969030968 ","3.0 ","Relaxation","0.9999999999881164"
"1.602128239521E12 ","911.2886910782927 ","1.0973470973470971 ","3.0 ","Relaxation","0.9999999999923914"
"1.60212823955E12 ","911.6575591985429 ","1.0969030969030968 ","3.0 ","Relaxation","0.9999999999881164"
"1.602128239562E12 ","911.6575591985429 ","1.0969030969030968 ","3.0 ","Relaxation","0.9999999999923976"
"1.602128239589E12 ","912.0267260579066 ","1.0964590964590963 ","3.0 ","Relaxation","0.9999999999881259"
"1.602128239607E12 ","912.3961920194452 ","1.0960150960150958 ","3.0 ","Relaxation","0.9999999999881355"
"1.60212823961E12 ","912.7659574468087 ","1.0955710955710953 ","3.0 ","Relaxation","0.9999999999829222"
"1.602128239639E12 ","912.7659574468087 ","1.0955710955710953 ","3.0 ","Relaxation","0.9999999999829222"
"1.602128239662E12 ","912.3961920194452 ","1.0960150960150958 ","3.0 ","Relaxation","0.9999999999881355"
"1.602128239676E12 ","912.7659574468087 ","1.0955710955710953 ","3.0 ","Relaxation","0.999999999988145"
"1.602128239695E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999829359"
"1.602128239715E12 ","912.7659574468087 ","1.0955710955710953 ","3.0 ","Relaxation","0.999999999988145"
"1.602128239734E12 ","912.7659574468087 ","1.0955710955710953 ","3.0 ","Relaxation","0.9999999999924161"
"1.602128239751E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999881547"
"1.602128239782E12 ","912.7659574468087 ","1.0955710955710953 ","3.0 ","Relaxation","0.9999999999957355"
"1.602128239794E12 ","912.7659574468087 ","1.0955710955710953 ","3.0 ","Relaxation","0.9999999999957355"
"1.602128239815E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999957392"
"1.602128239842E12 ","912.7659574468087 ","1.0955710955710953 ","3.0 ","Relaxation","0.9999999999995267"
"1.602128239856E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.999999999998107"
"1.602128239876E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.999999999998107"
"1.602128239887E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.999999999998107"
"1.602128239907E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999981087"
"1.602128239927E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999981087"
"1.602128239947E12 ","913.8770541692028 ","1.094239094239094 ","3.0 ","Relaxation","0.9999999999957461"
"1.602128239966E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999981102"
"1.602128239988E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999981102"
"1.602128240011E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999981087"
"1.602128240042E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999981087"
"1.602128240047E12 ","913.8770541692028 ","1.094239094239094 ","3.0 ","Relaxation","0.9999999999957461"
"1.602128240077E12 ","913.8770541692028 ","1.094239094239094 ","3.0 ","Relaxation","0.9999999999957461"
"1.602128240079E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999995273"
"1.602128240114E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999995273"
"1.602128240118E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999995273"
"1.602128240146E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999981102"
"1.602128240162E12 ","913.8770541692028 ","1.094239094239094 ","3.0 ","Relaxation","0.9999999999981102"
"1.602128240182E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999995273"
"1.602128240202E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999995273"
"1.602128240232E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999981102"
"1.602128240243E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999981102"
"1.602128240273E12 ","914.2480211081795 ","1.0937950937950938 ","3.0 ","Relaxation","0.9999999999957494"
"1.602128240289E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999981115"
"1.602128240308E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999957494"
"1.602128240316E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999981115"
"1.602128240337E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999957494"
"1.602128240358E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999981115"
"1.602128240378E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Relaxation","0.9999999999981115"
"1.602128240403E12 ","913.1360227042369 ","1.095127095127095 ","3.0 ","Relaxation","0.9999999999957494"
