"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128042987E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Relaxation","0.999999999997143"
"1.602128043005E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.60212804303E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128043056E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.999999999997143"
"1.602128043074E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128043095E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Relaxation","0.999999999997143"
"1.602128043116E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.60212804313E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128043154E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.60212804316E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128043188E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128043218E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.999999999997143"
"1.60212804322E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128043249E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128043262E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.999999999997143"
"1.602128043283E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.999999999997143"
"1.602128043303E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128043322E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.999999999997143"
"1.602128043344E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999996826"
"1.60212804337E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971457"
"1.602128043388E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971457"
"1.602128043399E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128043424E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128043438E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971457"
"1.602128043455E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128043494E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971457"
"1.602128043495E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999971484"
"1.602128043523E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999971484"
"1.602128043539E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999987321"
"1.602128043565E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999987321"
"1.602128043584E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999949332"
"1.60212804359E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971514"
"1.602128043608E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999987333"
"1.602128043636E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971514"
"1.602128043653E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999987333"
"1.602128043683E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971514"
"1.602128043698E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971514"
"1.602128043717E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999996836"
"1.602128043745E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999971544"
"1.602128043759E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999971544"
"1.602128043781E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999987347"
"1.602128043785E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999971544"
"1.602128043815E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999987357"
"1.602128043844E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999971568"
"1.602128043849E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.999999999994948"
"1.602128043887E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999987357"
"1.602128043887E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999971568"
"1.602128043915E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999971568"
"1.602128043928E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999971568"
"1.602128043956E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.999999999994948"
"1.602128043975E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128043979E12 ","1119.6868008948545 ","0.8931068931068932 ","3.0 ","Relaxation","0.9999999999921184"
"1.602128044001E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128044021E12 ","1119.1304347826085 ","0.8935508935508937 ","3.0 ","Relaxation","0.9999999999971627"
"1.602128044046E12 ","1120.2437204675452 ","0.8926628926628928 ","3.0 ","Relaxation","0.9999999999921262"
"1.602128044067E12 ","1119.6868008948545 ","0.8931068931068932 ","3.0 ","Relaxation","0.9999999999949583"
"1.602128044088E12 ","1119.6868008948545 ","0.8931068931068932 ","3.0 ","Relaxation","0.9999999999949583"
"1.602128044108E12 ","1119.6868008948545 ","0.8931068931068932 ","3.0 ","Relaxation","0.9999999999949583"
"1.602128044126E12 ","1119.6868008948545 ","0.8931068931068932 ","3.0 ","Relaxation","0.9999999999971655"
"1.602128044146E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Relaxation","0.9999999999921338"
"1.602128044168E12 ","1120.2437204675452 ","0.8926628926628928 ","3.0 ","Relaxation","0.9999999999949635"
"1.602128044185E12 ","1120.2437204675452 ","0.8926628926628928 ","3.0 ","Relaxation","0.9999999999971683"
"1.602128044204E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Relaxation","0.9999999999949679"
"1.602128044219E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Relaxation","0.9999999999949679"
"1.602128044235E12 ","1120.2437204675452 ","0.8926628926628928 ","3.0 ","Relaxation","0.9999999999971683"
"1.602128044259E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Relaxation","0.9999999999971709"
"1.602128044275E12 ","1121.3592233009708 ","0.8917748917748918 ","3.0 ","Relaxation","0.9999999999971741"
"1.602128044304E12 ","1121.917808219178 ","0.8913308913308914 ","3.0 ","Relaxation","0.9999999999949782"
"1.602128044321E12 ","1121.917808219178 ","0.8913308913308914 ","3.0 ","Relaxation","0.9999999999949782"
"1.602128044339E12 ","1121.3592233009708 ","0.8917748917748918 ","3.0 ","Relaxation","0.9999999999971741"
"1.602128044366E12 ","1121.917808219178 ","0.8913308913308914 ","3.0 ","Relaxation","0.9999999999949782"
"1.602128044389E12 ","1121.917808219178 ","0.8913308913308914 ","3.0 ","Relaxation","0.9999999999971766"
"1.602128044405E12 ","1122.4769499127833 ","0.890886890886891 ","3.0 ","Relaxation","0.9999999999949832"
"1.602128044435E12 ","1122.4769499127833 ","0.890886890886891 ","3.0 ","Relaxation","0.9999999999949832"
"1.602128044436E12 ","1122.4769499127833 ","0.890886890886891 ","3.0 ","Relaxation","0.9999999999949832"
"1.602128044461E12 ","1122.4769499127833 ","0.890886890886891 ","3.0 ","Relaxation","0.9999999999949832"
"1.60212804447E12 ","1123.0366492146595 ","0.8904428904428906 ","3.0 ","Relaxation","0.9999999999921649"
"1.60212804449E12 ","1122.4769499127833 ","0.890886890886891 ","3.0 ","Relaxation","0.9999999999971794"
"1.602128044512E12 ","1124.1577239830299 ","0.8895548895548894 ","3.0 ","Relaxation","0.9999999999921809"
"1.60212804453E12 ","1123.5969069593416 ","0.88999888999889 ","3.0 ","Relaxation","0.9999999999949934"
"1.602128044559E12 ","1123.5969069593416 ","0.88999888999889 ","3.0 ","Relaxation","0.9999999999949934"
"1.602128044579E12 ","1123.5969069593416 ","0.88999888999889 ","3.0 ","Relaxation","0.9999999999949934"
"1.602128044601E12 ","1124.1577239830299 ","0.8895548895548894 ","3.0 ","Relaxation","0.9999999999949982"
"1.602128044624E12 ","1125.2810392205847 ","0.8886668886668886 ","3.0 ","Relaxation","0.9999999999887571"
"1.602128044647E12 ","1124.7191011235957 ","0.889110889110889 ","3.0 ","Relaxation","0.9999999999950032"
"1.602128044652E12 ","1124.7191011235957 ","0.889110889110889 ","3.0 ","Relaxation","0.9999999999950032"
"1.602128044679E12 ","1125.2810392205847 ","0.8886668886668886 ","3.0 ","Relaxation","0.9999999999921962"
"1.602128044691E12 ","1124.7191011235957 ","0.889110889110889 ","3.0 ","Relaxation","0.9999999999950032"
"1.602128044705E12 ","1124.7191011235957 ","0.889110889110889 ","3.0 ","Relaxation","0.9999999999950032"
"1.602128044735E12 ","1125.2810392205847 ","0.8886668886668886 ","3.0 ","Relaxation","0.9999999999921962"
"1.602128044754E12 ","1126.4066016504128 ","0.8877788877788876 ","3.0 ","Relaxation","0.999999999992212"
"1.602128044771E12 ","1126.4066016504128 ","0.8877788877788876 ","3.0 ","Relaxation","0.999999999992212"
"1.602128044795E12 ","1125.2810392205847 ","0.8886668886668886 ","3.0 ","Relaxation","0.9999999999971936"
"1.602128044834E12 ","1125.2810392205847 ","0.8886668886668886 ","3.0 ","Relaxation","0.9999999999971936"
"1.602128044839E12 ","1125.8435391152213 ","0.8882228882228881 ","3.0 ","Relaxation","0.9999999999971964"
"1.602128044855E12 ","1126.970227670753 ","0.8873348873348873 ","3.0 ","Relaxation","0.9999999999950231"
"1.60212804486E12 ","1126.970227670753 ","0.8873348873348873 ","3.0 ","Relaxation","0.9999999999950231"
"1.6021280449E12 ","1127.5344180225281 ","0.8868908868908869 ","3.0 ","Relaxation","0.9999999999922274"
"1.602128044903E12 ","1127.5344180225281 ","0.8868908868908869 ","3.0 ","Relaxation","0.9999999999922274"
"1.602128044935E12 ","1128.099173553719 ","0.8864468864468864 ","3.0 ","Relaxation","0.9999999999888133"
"1.602128044944E12 ","1127.5344180225281 ","0.8868908868908869 ","3.0 ","Relaxation","0.9999999999922274"
"1.602128044962E12 ","1127.5344180225281 ","0.8868908868908869 ","3.0 ","Relaxation","0.9999999999950279"
"1.602128044987E12 ","1128.099173553719 ","0.8864468864468864 ","3.0 ","Relaxation","0.9999999999922352"
"1.602128045006E12 ","1128.099173553719 ","0.8864468864468864 ","3.0 ","Relaxation","0.9999999999922352"
"1.602128045021E12 ","1128.099173553719 ","0.8864468864468864 ","3.0 ","Relaxation","0.9999999999922352"
"1.60212804505E12 ","1128.099173553719 ","0.8864468864468864 ","3.0 ","Relaxation","0.9999999999922352"
"1.602128045066E12 ","1129.2303835547757 ","0.8855588855588855 ","3.0 ","Relaxation","0.9999999999888355"
"1.60212804509E12 ","1128.6644951140065 ","0.8860028860028859 ","3.0 ","Relaxation","0.9999999999972103"
"1.602128045091E12 ","1129.2303835547757 ","0.8855588855588855 ","3.0 ","Relaxation","0.9999999999950429"
"1.602128045133E12 ","1128.6644951140065 ","0.8860028860028859 ","3.0 ","Relaxation","0.9999999999987607"
"1.602128045137E12 ","1129.2303835547757 ","0.8855588855588855 ","3.0 ","Relaxation","0.999999999997213"
"1.602128045166E12 ","1129.2303835547757 ","0.8855588855588855 ","3.0 ","Relaxation","0.999999999997213"
"1.602128045177E12 ","1129.7968397291197 ","0.885114885114885 ","3.0 ","Relaxation","0.9999999999950477"
"1.602128045213E12 ","1130.3638644918444 ","0.8846708846708846 ","3.0 ","Relaxation","0.9999999999922662"
"1.602128045221E12 ","1130.9314586994728 ","0.8842268842268842 ","3.0 ","Relaxation","0.999999999992274"
"1.60212804525E12 ","1130.9314586994728 ","0.8842268842268842 ","3.0 ","Relaxation","0.999999999992274"
"1.60212804526E12 ","1130.9314586994728 ","0.8842268842268842 ","3.0 ","Relaxation","0.999999999992274"
"1.602128045273E12 ","1130.3638644918444 ","0.8846708846708846 ","3.0 ","Relaxation","0.999999999995053"
"1.602128045288E12 ","1131.4996232102487 ","0.8837828837828837 ","3.0 ","Relaxation","0.9999999999922817"
"1.602128045322E12 ","1130.9314586994728 ","0.8842268842268842 ","3.0 ","Relaxation","0.9999999999950581"
"1.602128045333E12 ","1131.4996232102487 ","0.8837828837828837 ","3.0 ","Relaxation","0.9999999999922817"
"1.602128045354E12 ","1131.4996232102487 ","0.8837828837828837 ","3.0 ","Relaxation","0.9999999999922817"
"1.602128045379E12 ","1132.0683588841418 ","0.8833388833388832 ","3.0 ","Relaxation","0.9999999999922895"
"1.60212804541E12 ","1132.0683588841418 ","0.8833388833388832 ","3.0 ","Relaxation","0.9999999999922895"
"1.602128045417E12 ","1132.0683588841418 ","0.8833388833388832 ","3.0 ","Relaxation","0.9999999999950674"
"1.60212804543E12 ","1132.0683588841418 ","0.8833388833388832 ","3.0 ","Relaxation","0.9999999999972269"
"1.602128045446E12 ","1133.2075471698113 ","0.8824508824508824 ","3.0 ","Relaxation","0.9999999999923052"
"1.60212804547E12 ","1132.6376665828514 ","0.8828948828948829 ","3.0 ","Relaxation","0.9999999999950727"
"1.602128045486E12 ","1132.6376665828514 ","0.8828948828948829 ","3.0 ","Relaxation","0.9999999999950727"
"1.602128045511E12 ","1133.2075471698113 ","0.8824508824508824 ","3.0 ","Relaxation","0.9999999999923052"
"1.602128045525E12 ","1133.2075471698113 ","0.8824508824508824 ","3.0 ","Relaxation","0.9999999999950777"
"1.602128045549E12 ","1133.778001510194 ","0.8820068820068818 ","3.0 ","Relaxation","0.9999999999923128"
"1.60212804557E12 ","1133.778001510194 ","0.8820068820068818 ","3.0 ","Relaxation","0.9999999999950828"
"1.602128045591E12 ","1133.2075471698113 ","0.8824508824508824 ","3.0 ","Relaxation","0.9999999999972327"
"1.602128045613E12 ","1134.3490304709142 ","0.8815628815628815 ","3.0 ","Relaxation","0.9999999999950874"
"1.602128045623E12 ","1133.778001510194 ","0.8820068820068818 ","3.0 ","Relaxation","0.9999999999972353"
"1.602128045641E12 ","1134.3490304709142 ","0.8815628815628815 ","3.0 ","Relaxation","0.9999999999950874"
"1.602128045663E12 ","1134.3490304709142 ","0.8815628815628815 ","3.0 ","Relaxation","0.9999999999950874"
"1.602128045683E12 ","1134.920634920635 ","0.881118881118881 ","3.0 ","Relaxation","0.9999999999950926"
"1.602128045715E12 ","1134.3490304709142 ","0.8815628815628815 ","3.0 ","Relaxation","0.9999999999972381"
"1.602128045721E12 ","1134.920634920635 ","0.881118881118881 ","3.0 ","Relaxation","0.9999999999950926"
"1.602128045742E12 ","1134.920634920635 ","0.881118881118881 ","3.0 ","Relaxation","0.999999999997241"
"1.602128045765E12 ","1135.4928157297707 ","0.8806748806748805 ","3.0 ","Relaxation","0.9999999999950975"
"1.602128045784E12 ","1136.065573770492 ","0.8802308802308801 ","3.0 ","Relaxation","0.9999999999923433"
"1.602128045805E12 ","1135.4928157297707 ","0.8806748806748805 ","3.0 ","Relaxation","0.9999999999950975"
"1.602128045824E12 ","1135.4928157297707 ","0.8806748806748805 ","3.0 ","Relaxation","0.9999999999950975"
"1.602128045845E12 ","1136.065573770492 ","0.8802308802308801 ","3.0 ","Relaxation","0.9999999999951025"
"1.602128045859E12 ","1136.6389099167297 ","0.8797868797868797 ","3.0 ","Relaxation","0.9999999999923515"
"1.602128045879E12 ","1136.6389099167297 ","0.8797868797868797 ","3.0 ","Relaxation","0.9999999999951074"
"1.602128045897E12 ","1136.065573770492 ","0.8802308802308801 ","3.0 ","Relaxation","0.9999999999972464"
"1.602128045918E12 ","1137.2128250441808 ","0.8793428793428792 ","3.0 ","Relaxation","0.999999999992359"
"1.602128045937E12 ","1137.2128250441808 ","0.8793428793428792 ","3.0 ","Relaxation","0.999999999992359"
"1.602128045957E12 ","1136.6389099167297 ","0.8797868797868797 ","3.0 ","Relaxation","0.9999999999972492"
"1.602128045988E12 ","1137.2128250441808 ","0.8793428793428792 ","3.0 ","Relaxation","0.9999999999951121"
"1.602128045999E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Relaxation","0.999999999995117"
"1.602128046017E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Relaxation","0.999999999995117"
"1.602128046041E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Relaxation","0.999999999995117"
"1.60212804606E12 ","1137.2128250441808 ","0.8793428793428792 ","3.0 ","Relaxation","0.999999999997252"
"1.602128046078E12 ","1138.3623957543593 ","0.8784548784548785 ","3.0 ","Relaxation","0.999999999995122"
"1.602128046095E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Relaxation","0.9999999999972548"
"1.602128046113E12 ","1138.3623957543593 ","0.8784548784548785 ","3.0 ","Relaxation","0.999999999995122"
"1.602128046145E12 ","1138.9380530973451 ","0.878010878010878 ","3.0 ","Relaxation","0.9999999999923821"
"1.602128046148E12 ","1138.9380530973451 ","0.878010878010878 ","3.0 ","Relaxation","0.9999999999951271"
"1.602128046178E12 ","1139.5142929420692 ","0.8775668775668777 ","3.0 ","Relaxation","0.9999999999923898"
"1.602128046191E12 ","1139.5142929420692 ","0.8775668775668777 ","3.0 ","Relaxation","0.9999999999923898"
"1.602128046216E12 ","1138.9380530973451 ","0.878010878010878 ","3.0 ","Relaxation","0.9999999999972602"
"1.602128046241E12 ","1140.0911161731208 ","0.8771228771228771 ","3.0 ","Relaxation","0.9999999999923974"
"1.602128046255E12 ","1139.5142929420692 ","0.8775668775668777 ","3.0 ","Relaxation","0.9999999999951318"
"1.602128046274E12 ","1139.5142929420692 ","0.8775668775668777 ","3.0 ","Relaxation","0.9999999999951318"
"1.602128046306E12 ","1139.5142929420692 ","0.8775668775668777 ","3.0 ","Relaxation","0.9999999999951318"
"1.602128046308E12 ","1140.0911161731208 ","0.8771228771228771 ","3.0 ","Relaxation","0.9999999999951368"
"1.602128046346E12 ","1140.6685236768803 ","0.8766788766788766 ","3.0 ","Relaxation","0.9999999999924052"
"1.602128046351E12 ","1140.6685236768803 ","0.8766788766788766 ","3.0 ","Relaxation","0.9999999999951417"
"1.602128046367E12 ","1140.0911161731208 ","0.8771228771228771 ","3.0 ","Relaxation","0.9999999999987855"
"1.602128046389E12 ","1141.2465163415252 ","0.8762348762348763 ","3.0 ","Relaxation","0.9999999999951465"
"1.602128046408E12 ","1141.2465163415252 ","0.8762348762348763 ","3.0 ","Relaxation","0.9999999999951465"
"1.602128046428E12 ","1140.6685236768803 ","0.8766788766788766 ","3.0 ","Relaxation","0.9999999999972687"
