"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126552264E12 ","541.8816990869392 ","1.8454212454212457 ","2.0 ","Relaxation"
"1.602126552286E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.60212655231E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.602126552329E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.602126552332E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.602126552354E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.602126552372E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Relaxation"
"1.602126552394E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Relaxation"
"1.602126552414E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Relaxation"
"1.602126552434E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Relaxation"
"1.602126552462E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Relaxation"
"1.60212655248E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Relaxation"
"1.602126552501E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.602126552516E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.602126552535E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Relaxation"
"1.602126552554E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Relaxation"
"1.602126552569E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Relaxation"
"1.602126552599E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Relaxation"
"1.602126552614E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Relaxation"
"1.602126552635E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Relaxation"
"1.602126552649E12 ","544.041450777202 ","1.8380952380952382 ","2.0 ","Relaxation"
"1.60212655267E12 ","544.041450777202 ","1.8380952380952382 ","2.0 ","Relaxation"
"1.602126552697E12 ","544.4754686876745 ","1.8366300366300368 ","2.0 ","Relaxation"
"1.602126552714E12 ","544.4754686876745 ","1.8366300366300368 ","2.0 ","Relaxation"
"1.602126552737E12 ","544.4754686876745 ","1.8366300366300368 ","2.0 ","Relaxation"
"1.602126552753E12 ","544.9101796407185 ","1.8351648351648353 ","2.0 ","Relaxation"
"1.602126552767E12 ","544.9101796407185 ","1.8351648351648353 ","2.0 ","Relaxation"
"1.602126552783E12 ","545.7816873250699 ","1.8322344322344324 ","2.0 ","Relaxation"
"1.602126552802E12 ","545.7816873250699 ","1.8322344322344324 ","2.0 ","Relaxation"
"1.602126552827E12 ","545.3455852976427 ","1.833699633699634 ","2.0 ","Relaxation"
"1.602126552844E12 ","545.7816873250699 ","1.8322344322344324 ","2.0 ","Relaxation"
"1.602126552865E12 ","545.7816873250699 ","1.8322344322344324 ","2.0 ","Relaxation"
"1.602126552885E12 ","545.7816873250699 ","1.8322344322344324 ","2.0 ","Relaxation"
"1.602126552905E12 ","546.218487394958 ","1.830769230769231 ","2.0 ","Relaxation"
"1.602126552932E12 ","546.6559871846215 ","1.8293040293040295 ","2.0 ","Relaxation"
"1.602126552946E12 ","546.6559871846215 ","1.8293040293040295 ","2.0 ","Relaxation"
"1.60212655296E12 ","547.0941883767534 ","1.8278388278388282 ","2.0 ","Relaxation"
"1.602126552984E12 ","547.0941883767534 ","1.8278388278388282 ","2.0 ","Relaxation"
"1.602126553011E12 ","547.5330926594464 ","1.8263736263736263 ","2.0 ","Relaxation"
"1.602126553021E12 ","547.5330926594464 ","1.8263736263736263 ","2.0 ","Relaxation"
"1.60212655304E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Relaxation"
"1.602126553061E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Relaxation"
"1.602126553081E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Relaxation"
"1.602126553102E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Relaxation"
"1.602126553125E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Relaxation"
"1.602126553142E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Relaxation"
"1.602126553174E12 ","548.4130172760144 ","1.8234432234432234 ","2.0 ","Relaxation"
"1.602126553182E12 ","548.4130172760144 ","1.8234432234432234 ","2.0 ","Relaxation"
"1.602126553195E12 ","549.2957746478872 ","1.8205128205128207 ","2.0 ","Relaxation"
"1.602126553219E12 ","548.8540410132689 ","1.8219780219780224 ","2.0 ","Relaxation"
"1.602126553232E12 ","548.8540410132689 ","1.8219780219780224 ","2.0 ","Relaxation"
"1.602126553254E12 ","549.7382198952879 ","1.8190476190476192 ","2.0 ","Relaxation"
"1.602126553276E12 ","549.2957746478872 ","1.8205128205128207 ","2.0 ","Relaxation"
"1.602126553292E12 ","549.2957746478872 ","1.8205128205128207 ","2.0 ","Relaxation"
"1.602126553321E12 ","549.7382198952879 ","1.8190476190476192 ","2.0 ","Relaxation"
"1.602126553335E12 ","549.7382198952879 ","1.8190476190476192 ","2.0 ","Relaxation"
"1.602126553359E12 ","549.7382198952879 ","1.8190476190476192 ","2.0 ","Relaxation"
"1.602126553376E12 ","550.1813784764207 ","1.8175824175824178 ","2.0 ","Relaxation"
"1.60212655339E12 ","550.1813784764207 ","1.8175824175824178 ","2.0 ","Relaxation"
"1.602126553406E12 ","551.0698425514735 ","1.814652014652015 ","2.0 ","Relaxation"
"1.602126553436E12 ","550.6252521177894 ","1.8161172161172163 ","2.0 ","Relaxation"
"1.602126553455E12 ","550.1813784764207 ","1.8175824175824178 ","2.0 ","Relaxation"
"1.602126553475E12 ","551.0698425514735 ","1.814652014652015 ","2.0 ","Relaxation"
"1.60212655349E12 ","551.0698425514735 ","1.814652014652015 ","2.0 ","Relaxation"
"1.602126553511E12 ","551.5151515151516 ","1.813186813186813 ","2.0 ","Relaxation"
"1.602126553552E12 ","551.5151515151516 ","1.813186813186813 ","2.0 ","Relaxation"
"1.602126553554E12 ","551.5151515151516 ","1.813186813186813 ","2.0 ","Relaxation"
"1.602126553572E12 ","551.5151515151516 ","1.813186813186813 ","2.0 ","Relaxation"
"1.602126553582E12 ","551.961180752123 ","1.8117216117216113 ","2.0 ","Relaxation"
"1.602126553611E12 ","551.5151515151516 ","1.813186813186813 ","2.0 ","Relaxation"
"1.602126553621E12 ","551.961180752123 ","1.8117216117216113 ","2.0 ","Relaxation"
"1.60212655365E12 ","552.4079320113315 ","1.81025641025641 ","2.0 ","Relaxation"
"1.60212655367E12 ","552.4079320113315 ","1.81025641025641 ","2.0 ","Relaxation"
"1.602126553685E12 ","552.8554070473876 ","1.8087912087912086 ","2.0 ","Relaxation"
"1.602126553708E12 ","552.4079320113315 ","1.81025641025641 ","2.0 ","Relaxation"
"1.602126553726E12 ","553.3036076205918 ","1.8073260073260073 ","2.0 ","Relaxation"
"1.602126553747E12 ","552.8554070473876 ","1.8087912087912086 ","2.0 ","Relaxation"
"1.602126553778E12 ","552.8554070473876 ","1.8087912087912086 ","2.0 ","Relaxation"
"1.602126553799E12 ","553.3036076205918 ","1.8073260073260073 ","2.0 ","Relaxation"
"1.602126553807E12 ","553.3036076205918 ","1.8073260073260073 ","2.0 ","Relaxation"
"1.602126553824E12 ","553.7525354969574 ","1.8058608058608059 ","2.0 ","Relaxation"
"1.602126553846E12 ","553.3036076205918 ","1.8073260073260073 ","2.0 ","Relaxation"
"1.602126553858E12 ","553.7525354969574 ","1.8058608058608059 ","2.0 ","Relaxation"
"1.602126553886E12 ","553.7525354969574 ","1.8058608058608059 ","2.0 ","Relaxation"
"1.6021265539E12 ","554.202192448234 ","1.804395604395604 ","2.0 ","Relaxation"
"1.602126553919E12 ","554.202192448234 ","1.804395604395604 ","2.0 ","Relaxation"
"1.602126553947E12 ","554.6525802519302 ","1.8029304029304027 ","2.0 ","Relaxation"
"1.602126553966E12 ","554.6525802519302 ","1.8029304029304027 ","2.0 ","Relaxation"
"1.602126553982E12 ","555.103700691338 ","1.8014652014652015 ","2.0 ","Relaxation"
"1.602126553996E12 ","555.103700691338 ","1.8014652014652015 ","2.0 ","Relaxation"
"1.602126554025E12 ","554.6525802519302 ","1.8029304029304027 ","2.0 ","Relaxation"
"1.60212655403E12 ","555.5555555555557 ","1.7999999999999998 ","2.0 ","Relaxation"
"1.60212655406E12 ","555.5555555555557 ","1.7999999999999998 ","2.0 ","Relaxation"
"1.602126554072E12 ","555.5555555555557 ","1.7999999999999998 ","2.0 ","Relaxation"
"1.602126554097E12 ","555.5555555555557 ","1.7999999999999998 ","2.0 ","Relaxation"
"1.602126554112E12 ","556.0081466395112 ","1.7985347985347984 ","2.0 ","Relaxation"
"1.602126554143E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Relaxation"
"1.602126554163E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Relaxation"
"1.602126554182E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Relaxation"
"1.602126554205E12 ","556.9155446756426 ","1.7956043956043954 ","2.0 ","Relaxation"
"1.60212655421E12 ","556.9155446756426 ","1.7956043956043954 ","2.0 ","Relaxation"
"1.602126554227E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Relaxation"
"1.602126554245E12 ","557.3703552470397 ","1.7941391941391938 ","2.0 ","Relaxation"
"1.602126554264E12 ","557.3703552470397 ","1.7941391941391938 ","2.0 ","Relaxation"
"1.602126554294E12 ","557.8259092766654 ","1.7926739926739925 ","2.0 ","Relaxation"
"1.602126554312E12 ","557.8259092766654 ","1.7926739926739925 ","2.0 ","Relaxation"
"1.602126554332E12 ","557.3703552470397 ","1.7941391941391938 ","2.0 ","Relaxation"
"1.602126554351E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.60212655437E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.60212655439E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126554427E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126554437E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126554446E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126554476E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126554479E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126554508E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126554522E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126554543E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126554576E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126554583E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126554604E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126554631E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126554644E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126554656E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126554677E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126554699E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126554717E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126554739E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126554758E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126554779E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126554808E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126554824E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126554844E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126554857E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126554877E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126554894E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126554921E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126554944E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126554957E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126554973E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126555007E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126555022E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126555038E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126555048E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.602126555077E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126555084E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126555111E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126555128E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126555154E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126555169E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126555194E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126555214E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126555233E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126555244E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126555262E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126555283E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126555308E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126555326E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126555347E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126555366E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126555391E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.60212655541E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126555428E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126555444E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126555463E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126555478E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126555501E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126555518E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126555538E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126555567E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126555578E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126555608E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126555624E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126555641E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.60212655566E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126555679E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126555693E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126555714E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.60212655573E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126555758E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126555777E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126555798E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126555821E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126555838E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126555857E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126555872E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126555888E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126555908E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126555932E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.60212655595E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126555973E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126555991E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126556011E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126556041E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126556057E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126556079E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126556095E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126556104E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126556124E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126556146E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126556163E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126556189E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126556203E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.60212655623E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126556244E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126556265E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126556286E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126556318E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126556333E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.60212655634E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126556355E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126556385E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.6021265564E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126556419E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126556439E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126556466E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126556484E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.602126556505E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126556522E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126556534E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126556555E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126556575E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126556595E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126556618E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126556636E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126556668E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126556669E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126556699E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126556711E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.60212655673E12 ","557.8259092766654 ","1.7926739926739925 ","2.0 ","Relaxation"
"1.602126556746E12 ","557.3703552470397 ","1.7941391941391938 ","2.0 ","Relaxation"
"1.602126556769E12 ","557.3703552470397 ","1.7941391941391938 ","2.0 ","Relaxation"
"1.602126556799E12 ","556.9155446756426 ","1.7956043956043954 ","2.0 ","Relaxation"
